0.2402387188211541,0.7549853948614331,0.061366845447791585,0.5359367291135695,0.24411948511799675,0.0012532604472563769,0.454502176559463,0.510444014201737,0.25784982794059796,0.7574684598283986,0.3702268952956176,0.4457978010874758,0.04122801868527837,0.5593779580114345,0.026028010590915973,0.7992284359014734,0.44947205850990024,0.46830901301887096,0.4337065871077771,0.09786666331656835,0.675817499283941,0.9426942572196252,0.5863442421288196,0.9919633525494808,0.6712445062656468,0.7830777492254231,0.9544209082703472,0.8652370253880104
0.9552899863353917,0.19482531014072157,0.3004703160156744,0.3775943424607987,0.28620026685605615,0.11482888335975916,0.4817483600080489,0.6116328120677843,0.6000642867699555,0.794283935071761,0.9957971896546141,0.1999047669492542,0.15380323081768077,0.17582713556927387,0.8920132495979904,0.5820540883564467,0.42926079577229326,0.15865080410288623,0.8789484738934017,0.9929964029266269,0.4586075981059585,0.985130041869515,0.16796549669071403,0.9410880993694383,0.4905164776490625,0.8439948350762231,0.6336132564857454,0.4145874363971982
0.11787108709211813,0.9275327657076585,0.3152521686705061,0.6809526975284902,0.9537401917312297,0.5287587412657135,0.4440423687822683,0.44552169208642844,0.6623218029250418,0.23235684893754582,0.959409522725475,0.8764254134788366,0.8311396291311569,0.5713735160439846,0.6742366731809752,0.15567744804802142,0.22915264400418356,0.5171527217690918,0.2769538641078444,0.8365433774127168,0.5251141643100357,0.3066668809798375,0.3910228539834,0.05485778213363679,0.6784236903242429,0.6825571636887102,0.7426581323423441,0.6580588928182303
0.7866377462879451,0.2214547564630901,0.6518403918553076,0.3451382239179853,0.6764609280682047,0.16579121622853665,0.2898553891809603,0.5715868359342267,0.1440609456020403,0.6165652425709021,0.8219321546171937,0.550485863552496,0.8262806936860551,0.46962401791146224,0.1161498507276173,0.47871866666787843,0.4025354034243255,0.6171113774061341,0.48090904212644625,0.7832266932486273,0.9438339724412518,0.9799325024941291,0.27619004115130386,0.3716377879660274,0.016996383200526988,0.8529358221370311,0.14774668873885932,0.45131803360332445
0.3439646256447453,0.09647992634148872,0.910641952069315,0.5930161703085537,0.387578155213835,0.12618277916678056,0.7699785142185241,0.3563524361518047,0.3432961598502675,0.09342367202297197,0.59402358845258,0.3371320729894399,0.25231314867718224,0.6469059199050422,0.6735996315554896,0.3522068297558614,0.9684224790148463,0.5015972557812873,0.7868233424569926,0.012418108897483182,0.8014277940399706,0.18469026001227318,0.09321796434999075,0.9059718480635012,0.5213665581516396,0.585019220014279,0.21292353402920772,0.3987178070636741
0.46124182215807497,0.8590063842881416,0.7193857690133474,0.18359778483861378,0.9240590054614389,0.8593585514426556,0.03968406917946754,0.6926189907098734,0.2424522653664828,0.4759959177136833,0.3198180733059921,0.4390372807983618,0.9994622318526384,0.6038257518440489,0.6168502574628312,0.053301962070365194,0.7866892991078815,0.019999794051466124,0.5427033097584283,0.5993794179242949,0.416349719184982,0.7709924203685509,0.8581947328004548,0.23724907194281664,0.7674763784941645,0.6030486015563922,0.46465968581306516,0.6311299675972811
0.8167203665382704,0.7780802199820492,0.2555467122880267,0.30896909757391144,0.056258018340017424,0.9040089705818636,0.04642243631871812,0.024483373839755074,0.31754943494319376,0.21567129684685304,0.13150661270696384,0.39250033485667324,0.16241566378296257,0.11169142123332254,0.9368211533511683,0.320029890040078,0.6124319829988971,0.6562171820928709,0.8021280380069598,0.42151167457600525,0.9337506173818085,0.08253223832733625,0.25614451959602325,0.9229871022509476,0.9174441784177484,0.1974800144202553,0.8821223613579281,0.17447155527134517
0.9307161572225747,0.5448718997225634,0.4900228937691339,0.10252001860095394,0.4824163386558661,0.42552161339831573,0.7680134086277752,0.5583785371603791,0.8334295381991589,0.33482532282702016,0.2103024557371822,0.3976767231133679,0.5689671008149062,0.9496461326844109,0.7283003019456136,0.708269466713109,0.4806759462848379,0.8967265296151419,0.27591869951603143,0.08129305171824541,0.5086632970207743,0.3463319371284034,0.26474935092482155,0.6665159186161183,0.03226836065959027,0.9918731653695437,0.01797376158058761,0.5929647198800223
0.5350067386246965,0.022183050735418597,0.051668274196502106,0.911793921954246,0.7728001450805915,0.1985204425923458,0.8936193037732735,0.4600012027820165,0.8603388995307547,0.14429901134255285,0.5442285275150119,0.8773410147588218,0.5123386039284998,0.5163145959157159,0.23000608297645808,0.6798997991056606,0.089314763730864,0.3974832084148501,0.4998992826187635,0.9576161050706447,0.41638746478608224,0.48785502596553276,0.9066485564854926,0.8287837878676408,0.19122567815022273,0.4011365118117248,0.15524584120003615,0.7957473908269068
0.8308189949032069,0.3538236415561269,0.38783383780406977,0.12862280349225275,0.4386624569168027,0.2841047190483952,0.37416365029276044,0.792071552611358,0.8190487939841937,0.1930458724282581,0.7923246754477219,0.8905657667774203,0.5652224528537942,0.8067234219796061,0.06417396525984598,0.9296772504391696,0.697556439363952,0.8835563453667734,0.8873406003522754,0.9502455913382672,0.8512010766768106,0.41982686915497913,0.05128798123675149,0.2526505842585448,0.04606364445933697,0.7678131273406708,0.2694860103917295,0.032232555592151546
